,ID,Message,SPAM,SPAM-pred
train,327750,"Nao foi possiivel filmar, mais sinais de cruzamentos principais na praca saens pena apagados . Rua general roca com conde de bonfim, nenhum operador no local",False,False
train,328063,"A gente já falamos ?
Repórter acaba de falar
Silvana
Na previsão do tempo",True,True
train,328169,"Já acharam a menina, não precisa mais divulgar a foto.",True,True
train,329544,"Garera peidu tem caldo oxente garera ta desenu um caldo quente nas minhas pernas vou oia garera ai eu falu cum voxes o que e ta.
Garera meu cu ta sofenu cum o toleti duro oi eu tirei o retrato pa voxes ver
Mi deim lisensa qui eu vou limpa meu pibi e sofridu cu garera. Vou limpa cum papeu higienicu masio viu garera pa nao maxuca as preas du meu pobi cu.
E meuda garera eu caguei caldo cum toleti duro
Garera oia bem minha meuda ta dura e ta maxucanu o meu pobi cu.
Caga cu qui e tempu di imbu torna a caga qui o grupo vem limpa.
Garera esa ai e mnha meuda acabei di caga tirei o retratu pra voxes ver comu ela ta dura .
Garera meu pobi cu ta cum as pregas duenu.
Ai meu cu garera ai meu forebis.
As pregas du meu cu ta toda arebentada cum a bosta dura garera. Buaaaaaaaaaaa",True,True
train,330117,"Lindo... éh pra ler Viu!!!

😂 Incrivel como R$10, 00 Reais 💸 se torna tão pouco qndo vamos ao shopping 🏨, e se torna muito 💰💰 quando ofertamos na igreja ⛪.

1Hr🕐 na igreja é tão longa, mais 1hr na festa 🎶🎉 passa rápido demais.

Sempre queremos as cadeiras da frente nos shows🎤, e na igreja as cadeiras do fundo.

Acreditamos nos jornais📰, mas questionamos a biblia📖.

Quando mandamos msg de piadas ela se alastram como fogo🔥, mas qndo recebemos msg sobre DEUS🙏 nao reeviamos para ninguém.

Precisamos + d DEUS
👇👇👇👇👇👇👇

Em Uma certa noite🌙🌑 um jovem estava voltando 🚶 da igreja⛪, quando no meio do caminho ocorreu um tiroteio 🔫🔫, de bandidos 👨👳💂com a policia 👮 🚓, o jovem foi atingido com um tiro no peito❤. Muitos pensaram que ele tinha morrido😞😢, mas a bala havia acertado a sua biblia📓,o jovem se levantou 👦🚶e abriu a biblia 📖 perfurada. A bala parou no seguinte versiculo: &quot;Mil cairao ao teu lado e dez mil a tua direita,mas tu nao seras atingido.&quot;

Muitas verdades nesta mensagem. 🙌

➡ Pq sentimos sono em oração, qndo ficamos acordados durante um filme em 3 horas?

➡ Pq ficamos tão  entediados quando olhamos para o livro sagrado, enquanto achamos q eh facil ler outros livros?

➡ Pq eh tao facil ignorar uma msg sobre Deus, enquanto reencaminhamos as desagradaveis?

➡ Pq o numero de pessoas q oram vai reduzindo, enqnto bares e clubes estao sempre lotados?

➡ Pq eh tao facil adorar a uma celebridade, mas muito difícil de se envolver com Deus?

Agora vc decide 😐
Apagar ou reenviar❓
Vc vai ignorar pq acha que vao rir de ti? 😆😳

Encaminhe isso para todos seus amigos e 80% deles nao irá transmitir o presente sms.

Deus disse:
&quot;Se vc me negar na frente de seus amigos, eu o negarei no dia do juizo final&quot;.

Quando uma 🚪🔐 se fecha, Deus abre duas 🔓🔓. Se Deus abriu as portas para vc envie este sms para todos seus contatos.

Deus nao tem Galaxy , mas eh o meu contato favorito! 

Ele nao esta no facebook, mas eh meu melhor amigo!

Ele nao esta no Twitter, mas vou segui-lo!

Antes de ler faça 3 pedidos! e confie em Jesus Cristo

* 1
* 2
* 3

Parabens os pedidos que voce fez,sera uma promessa pra Jesus Cristo, para pagar a promessa mande isso para os teus amigos &quot;

Se vc tiver pouco contato, nao se preocupe que Deus ta vendo!!!",True,True
train,330231,"Rua Dama Batista , Bairro : Califórnia&#x2F;Ponte Branca , Cidade : Nova Iguaçu . Baixada Fluminense . O Vasamento Está em frente a Concessionária de Motos Yamaha.",False,False
train,331094,"BRT Transoeste-acidente envolvendo ônibus&#x2F;carro de passeio na via sentido S Cruz, Av Américas altura do InfoBarra. Aparente sem feridos graves. João Cavalcante",False,False
train,331594,"Vim  relatar oq os policiais estao fazendo
Nao vamos ter medo , amanhã pode ser um irmão ou filho meu
Eles vêem no beco e saem atirando como se fosse bandidos",False,True
train,331645,"Boa noite ... Tive q enviar em.partes pois o vídeo é de 6 min...
Meu nome é Suellen Maritis sou moradora da estrada da Paciência
Esse video foi gravado na estrada da Paciência... Que liga com a estrada do campinho... Próximo da Av Brasil
Sempre tive medo de andar nesse trecho... Mais tenho q fazer ele todos os dias pra ir e voltar pro trabalho... E agora grávida fico mais preocupada ainda de acontecer algum acidente comigo... Ou mesmo quando for necessário eu passar com meu filho nesse local não sei como vou fazer.
Obg pela atenção.
 Suellen Maritis",False,False
train,332375,tambem acho,True,True
train,332495,Enquanto a acao policial for com trocas de tiros outras vitimas vao acontecer . Governador e secretario de seguranca ficar dando explicacao nao vai trazer as vitimas de volta o que se ve em algumas reportagens e o despreparo nas acoes.,False,False
train,332529,"Como muitos vídeos já foram editados, alguns cortam o detalhe da peça, outros mostram a peça antes e outros depois. Mas é fato que aquele objeto era do helicóptero.",False,False
train,332610,Tem que se endetifica,True,True
train,333547,Imagens feitas hoje pela manhã.,False,False
train,333711,Essa enchente é de frente a creche e ao posto do vila são luiz,False,False
train,334416,Não tem saneamento esgoto cel aberto ninguém  toma uma providência cuando chove e lama pura na rua maues em são João de Meriti   próximo a casa da cultura jatobá,False,False
train,334822,ATENÇÃO CUIDADO AO IR NA UPA STA LUZIA ESTAO ROUBANDO CARRO TODO DIA ATENÇÃO REPASSE,False,False
train,335250,"Feliz páscoa para todos! !!
Parabéns pelo trabalho !👏👏👏👏👏",True,True
train,335511,"Em Campo Grande sentido barra, carro completamente irregular andando pelas ruas",False,False
train,335786,"Boom dia esse bar se localiza na rocinha na estrada da gavea nos moradores n aguentamos mais , emplena luz do dia moradores indo trabalha e pessoas usando drogas e se prostituindo dentro do bar , ja n sabemls mais o que fazer , crianças de oito e nove anos dentro do bar bebendo bebidas alcoólicas e se drogando e prostituindo pedimos ajuda urgentemente , dia de segunda as crianças indo pra escola e o bar aberto e cheio dessa forma ! As crianças tendo que ve e conviver cm isso , o bar e mais conhecido cmo inferninho , pedimos a ajuda de vcs , ele se localiza na estrada da gavea enfrente a via apia , e por incrível que pareça esse bar fica em frente a viatura da polícia e eles n fazem nada",False,False
train,336076,"Boa tarde, eu assistir sobre a reportagem dos balões e queria saber?  qual o motivo por vocês descriminar tanto a nossa arte? 
Vocês tem inveja? Por que  nós  temos um talento que seus atores globais não tem, quero uma resposta assim como seus &quot;artistas&quot; nós também somos merecemos RESPEITO SEM SER DESCRIMINADO, 
Porquê vocês não mostra a nossa arte na televisão?  Sem dizer que somos criminosos e dizendo que somos artistas, não somos bandidos somos artistas

EU FALO POR TODOS OS BALOEIROS DO BRASIL
BALÃO 🎈 E ARTE

TURMA IRMÃOS DA ARTE (BALÕES ECOLÓGICOS)",True,True
train,336504,Hj no hospital do Andaraí não tem medico  no trauma... Isso e um absurdo por favor nos ajudem 😢,False,False
train,336786,"Boa tarde! Por favor, informe o endereço da lanchonete destes sanduíches. Liguei a TV no final da reportagem...",False,False
train,337925,"Boa tarde sou moradora da região oceânica de Niterói e gostaria muito de ajudar a família da Polyana que está desaparecida desde 01&#x2F;04&#x2F;2015 por favor nós ajude!
Não conheço a família mais pra mim que sou mãe também me ponho no lugar da mãe da Polyana que está desesperada!",False,False
train,337954,"Essa enchente é de frente a creche e ao posto do vila são luiz
E gostaria de saber se podemos contar com a imprensa lá
Nesse ultimo domindo de março teve uma enchente onde mais de mil moradores perderam as suas coisas..
E agora nesse domingo dia 05 de abril faremos um protesto para sermos ouvidoa ... Esse protesto ocorrera em Belford roxo na pracinha do vila são Luiz às 16:00hrs da tarde
Aguardo resposta",False,False
train,337969,Boa noite agora sempre com vcs!!,True,False
train,338063,Esse safado engana os passageiros do aeroporto e ainda tira onda,False,False
train,338064,"A estrada para a Vitória não é uma Reta.....existe uma Curva chamada Fracasso.... um Trecho chamado Confusão ....um Quebra-Molas chamado Dificuldade....e uns Pneus Furados chamados de Inveja. Mas se você tiver um Estepe chamado Determinação....um Motor chamado Perseverança....um Seguro chamado Fé....e um Motorista chamado  Jesus....com certeza  voce chegará a um lugar  chamado &quot;Sucesso&quot;.😉👏
 Bom feriado a todos. Feliz páscoa e que Jesus renasça no coração de cada um!",True,True
train,339024,"Por q nao mostrar as reais fotos da coitada crianca morta pela policia...
A foto q mostraram eh quando tinha uns 5 anos
Ou a familia nao tem fotos atuais.. Pois nem sabem oq realmente acontece...",True,True
train,339439,Motorista de taxi morto por assalto em parada de Lucas mande uma reportagem,False,False
train,339946,"Este poste localizado na estrada do  Engenho Novo em frente ao número 736, já foram feitas várias comunicações a Light e até agora nenhuma providência.
Este poste prestes a cair é na estrada do Engenho Novo 736 em Anchieta, já comunicamos a Light e até agora nenhuma providência foi tomada.",False,False
train,341112,Em Tomaz coelho a chuva foi rapida mas deu medo de ver o céu. É agora está assim.,False,False
train,341171,"A casa da minha vizinha está cheia de foco da dengue
Já avisamos mas nada ela faz
Bairro Vilar dos Telles são João de meriti
Por favor não quero ser identificado",False,False
train,341226,Boa noitr,True,True
train,341737,"Esse é o poupa tempo da central do Brasil. Uma vergonha!!!! São 50 senhas para mais de 800 pessoa na fila, para tirar a carteira de trabalho ou dar entrada no auxílio desemprego. Pelo site ninguém consegue agendamento.  Uma vergonha o que o governo está fazendo com o povo. Onde está o ministério do trabalho que não vê isso??? Vergonha!!!! Todos os dias está assim tem que dormir na fila para tirar uma carteira de trabalho.",False,False
train,342009,Em  6 de abril,False,False
train,342434,"Sou Sérgio Moura moro no bairro mucaja engenheiro pedreira e estou sem luz desde ontem as 8h da manhã e   não consegui falar com a Light ontem o dia todo só consegui hoje e disse que o técnico vai verificar o ocorrido. Disse que só voltaria a luz por volta das 10h.  Já estou 24h sem luz e minha comida na geladeira ( carnes, frango, feijão etc) já se estragou e quando liguei a Light disse que não iria ressarcir o prejuízo. Já não é a primeira vez que fico no prejuízo.",False,False
train,342549,"Kkkkkkkk
Krl q raiva minha irma pegou meu short cra
Sacanagem
Ela sabe q o dela e o maior
Mas gosta de me irritar",True,True
train,342908,"São Gonçalo, isso aqui não existe, sinais não sicronizados, a guarda municipal sumiu, ônibus um forno.
Se ferra explicando atraso. Quase uma hora e não andamos 10km.
Trabalhador que
Condições do trânsito no Paraíso, P. Velho, Vila lage e Neves. UMA BOSTA. Alternativa: FICA EM CASA.",False,False
train,343109,"Jorge Luís (Dom)
Canal da Av. Paulo Afonso no Jardim São Geraldo em Campo Grande.
Descaso da Prefeitura do RJ (Fundação Rio Águas)
Proc. 10&#x2F;18&#x2F;000415&#x2F;1997, Sem que até a presente data tenha dado uma solução.
S.O.S. RJ TV",False,False
train,343326,"Bom dia , minha nora esta no trem da super via parada entre Madureira e Deodoro ja a uns trinta minutos , ela me disse que o pessoal do trem esta revoltado e que não dão explicação para o que esta acontecendo",False,False
train,343789,"Parabéns Mariana Gross!!!
Bjs Maiala Vieira - padre Miguel",True,False
train,344187,"Por favor. E bom que a reportagem explique quem bancou o custo do translado deste corpo para o nordeste.
Afinal o garoto mora na favela, e parece que a família não tem condições.",False,False
train,344198,"Karine de belford roxo
Eu queria que vcs divulgacem
Na sexta-feira
dia 10",False,False
train,344591,"VOU ENVIAR UNS VIDEOS DAQUI DE SEROPÉDICA. TEM UM VALÃO A CÉU LIVRE . HORRIVEL. AS RUAS TBÉM SÃO HORRIVEIS. O PREFEITO NÃO FQZ NADA, ALIÁS, ELE NEM APARECE AQUI, ELE NEM NO GABINETE SE ENCONTRA!",False,False
train,344707,Esta muito dificil hoje educar os filhos,False,False
train,344863,"Oi
Olha a barba dele",True,True
train,345251,Bom dia rio andre de piratiningua,True,False
train,345731,Rua bejamin costant. Gloria. Rj,False,False
train,345835,Arquimedes gostaria de perdir pra Dilma não aumentar mais a conta de luz não temos culpa do pt ter roubado tanto a Petrobras senão vou trabalhar só pra pagar Luiz obrigado RJTV ajuda o povo,False,False
train,345915,"Praça Manoel Gonçalo, 06&#x2F;04&#x2F;15. Jardim Metrópole, São João de Meriti.",False,False
train,347615,"É verdade
To nem ae",True,True
train,348107,"Oii
😡",True,True
train,348402,Manda grupo,True,True
train,348709,Hummm... Muito bom parabéns pela iniciativa... Temos mais um canal pra exigir    nossos direitos!!! Rede Globo sempre arrasando!!!👏👏👏👏👏,False,False
train,349009,"Bom dia! Gostaria muito de ter visto as cameras da rua Pinheiro Machado em Laranjeiras pra saber como está aquele trânsito sempre caótico. Vou aguadar! Abraços a equipe!
Desculpe, quem escreve é Gladys Luz.",False,False
train,349264,Bom dia rio volta já,False,False
train,349308,"---
--
Enviado a partir do WhatsApp
Esse casal veio do Paraguai e esta sequestrando crianças daqui do Brasil pra tirar os orgão... Gente tomem muito cuidado e compartilhe a foto deles, quanto mais gente souber melhor.",False,False
train,349466,"Isabelle Lopes.
O nome da moradora.",False,False
train,350119,Burraco q se formou a mais de 1 semana na rua Barros Leite em Quintino,False,False
train,350174,24 hs sem luz,False,False
train,351001,"amigos do RJ, venho lhes dizer q o programa minha casa minha vida, é feito para q milicianos e traficantes, sou vitima desses, pois minha mãe foi conteplada, foi na agência se cadastrar, mas nunca mais foi feito nada, não nos deram satisfação de nada, perdemos tempo, dinheiro, e frustação! com a,esperança q teriamos uma casa! vergonha!!! nos ajudem...",False,False
train,352554,"😂😂😂😂😂😂😂😂
Tem ppk Ronald? 😂😂😂
😂😂😂😂😂😂😢
😂😂😂😂😂😂😂*
Vou parar pq nn falo dessas coisas
👼",True,True
train,352655,"Boa tarde. 
Por que o governo passa pra midia notícias mentirosas, no que diz respeito a passificacao da maré
Dizendo que o territorio está pronto pra receber a UPP.????
Na Nova Holanda os bandidos estão prontos para uma verdadeira guerra urbana, bandidos de varias comunidades estão aqui com muitas armas
E os bailes funkea do tráfico começam as quintas e só terminas nas madrugadas de segunda.
Ficam os militares fazendo a segurança dos bandidos que vendem e fiscalizam os bailes.
Na teoria é uma coisa muito diferente e distante da realidade e o povo de bem (que existem muitos nas cominidades) ficam as ordens de marginas
E não há nada nem onten, hoje ou amanhã que se possa fazer pra que esta citação mude, melhore.
Boa tarde a vocês eapero que ao menos tenham o trabalho de ler este desabafo !!!!",False,False
train,353756,"Ô psi 👀
☺☺😚
Eu
????
😜😂
Kkkk
😂😂😂😂😂",True,True
train,355498,Esse ponto de ônibus bangu  3 mil pessoas  as  neum carro   perto 34 dp,False,False
train,355618,"Bom dia! No local não havia numero mas fica na calçada de uma loja de cozinha planejada, ao lado do numero 647 da rua Mario Guimarães em Bairro K11 em Nova
 Iguacu. Segue o video. 
Celina Pimentel",False,False
train,356202,"Pedimos encarecidamente a ajuda do ( Bom Dia Rio ) estamos vivendo no maior abandono !!!
Pagamos um condomínio de 147,00 reais e o retorno que temos e grama sem cortes , iluminação precária , vários buracos no asfalto e focos de mosquitos da dengue !!!
Condomínio Rosa de Santa Rita 626 .
Vila de Cava . 
Nova Iguaçu. RJ",False,False
train,356261,"Correspondência abandonada pelos Correios na calçada, em frente ao Banco Itaú, na Av. das Américas no Recreio. Tudo largado: telegramas, nomes, endereços...",False,False
train,356993,Meu nome é keila santiago,True,True
train,358349,"Adicionado, agora é só aguardar vídeos de Santa. Cruz, Boa tarde!",False,False
train,359036,"Sou morador de Madureira,na rua que moro existe um ponto de travestis e na outra Rua uma boate gls,eles fazem baderna na madrugada,roubam os outros,brigam entre si,e fazem sexo na rua em plena luz do dia aos domingos,moradores já foram ameaçados por eles,em dar navalhadas.São protegidos por policiais e ex polícias que os defendem,ficamos sem ter o que fazer,pedimos a ajuda de vcs...obrigado ! Qualquer coisa só me retornar o contato para poder fazer algo sobre isso,anos de sofrimento sem ter o que fazer.abraços !",False,False
train,359322,Oiiii,True,True
train,359337,*almento de IPTU,False,False
train,359869,"Entregue ao esgoto
Duas principais ruas nossas",False,False
train,360648,Moro na rua Andre Rocha 2001  &#x2F;  rua acre casa 14 fundos,False,False
train,360684,"Trem quebrado na estação do maracana.
Ramal japeri com intervalo de 25 min",False,False
train,360695,"😂😂😂😂
To rindo tanto q minha &quot;cabesa&quot; ta doendo
😂😂😂
Leva na esportiva maninho kkkk",True,True
train,361053,"Bom dia Canázio! Gostaria de registrar um grande problema que estamos enfrentando. Tentarei ser sucinto na exposição. Somos um grupo de profissionais de saúde que há 4 anos foi contratado para iniciar o trabalho da UPA SENADOR CAMARÁ. Somos seletistas, com carteira assinada, contratados por O.S. vinculadas à Prefeitura do Rio de Janeiro. Desempenhamos nosso papel com destreza, presteza e muito esforço, mesmo diante de algumas dificuldades que enfrentamos no quadro geral da saúde nacional. O que venho solicitar é uma ajuda na divulgação do descaso com o qual somos tratados. Estas Organizações Sociais contratadas pela Prefeitura não cumprem com seus deveres para conosco. A primeira, nomeada MARCA, encerrou seu vínculo com a unidade no mês de fevereiro de 2013 e até hoje não pagou o salário referente ao mês do cumprimento de aviso prévio, férias vencidas e muito menos realizou a homologação e rescisão do fim de nosso vínculo empregatício. Existem mais de 200 processos no TRT RJ, com a mesma finalidade e o mesmo réu, no caso esta OS. Até hoje estamos nesta luta e não temos qualquer previsão de solução para o caso. Resumindo, tomamos o famoso calote. No mês de Março do mesmo ano de 2013, outra OS, também vinculada e aprovada pela Prefeitura assumiu a administração da UPA, esta nomeada FIBRA. Após mais 2 anos de trabalho realizado com méritos e grande esforço, nos vemos diante da mesma situação. Atrasos de salários tem sido recorrentes há meses, temos 2 férias vencidas e estamos convivendo com a realidade de outro calote, o que irá gerar novo processo, mudando somente o réu. Lembro que entre todos estes profissionais existem alguns que tem outros meios de sustento, porém a grande maioria depende exclusivamente deste emprego para sustentar sua família. Agora fomos recontratados por uma terceira empresa, esta vinculada diretamente à Prefeitura, nomeada Rio Saúde, que nos sujeitou há algumas formas de pressão psicológica citando que para nossa recontratação deveríamos encerrar nosso vínculo com a empresa anterior dando a baixa na carteira e esquecendo tudo o que esta nos deve por dois anos de dedicação e trabalho. Porém isto caiu por terra diante da mostra coletiva de indignação e não aceitação. Mesmo assim, assumiram a unidade com todos os funcionários tendo na carteira o vínculo aberto com as duas empresas anteriores, que hoje se valem do decreto de falência para não honrarem com seu compromisso junto aos funcionários. Concluindo, enfrentamos problemas e vestimos a camisa destas empresas por 4 anos e estamos sendo tratados com enorme descaso e desqualificação. Peço sua ajuda na divulgação deste caso, pois a Prefeitura se faz de desentendida, diz que efetuou todos os repasses e que além disso nada pode fazer. Precisamos deste emprego e por isso temos que nos sujeitar à estas condições. 
Por favor, não divulgue este contato telefônico, pois temo represálias por parte da nova empresa administradora.
Desde já agradeço a colaboração e envio um grande abraço. Vamos juntos!!!
Bom dia Canázio! Gostaria de registrar um grande problema que estamos enfrentando. Tentarei ser sucinto na exposição. Somos um grupo de profissionais de saúde que há 4 anos foi contratado para iniciar o trabalho da UPA SENADOR CAMARÁ. Somos seletistas, com carteira assinada, contratados por O.S. vinculadas à Prefeitura do Rio de Janeiro. Desempenhamos nosso papel com destreza, presteza e muito esforço, mesmo diante de algumas dificuldades que enfrentamos no quadro geral da saúde nacional. O que venho solicitar é uma ajuda na divulgação do descaso com o qual somos tratados. Estas Organizações Sociais contratadas pela Prefeitura não cumprem com seus deveres para conosco. A primeira, nomeada MARCA, encerrou seu vínculo com a unidade no mês de fevereiro de 2013 e até hoje não pagou o salário referente ao mês do cumprimento de aviso prévio, férias vencidas e muito menos realizou a homologação e rescisão do fim de nosso vínculo empregatício. Existem mais de 200 processos no TRT RJ, com a mesma finalidade e o mesmo réu, no caso esta OS. Até hoje estamos nesta luta e não temos qualquer previsão de solução para o caso. Resumindo, tomamos o famoso calote. No mês de Março do mesmo ano de 2013, outra OS, também vinculada e aprovada pela Prefeitura assumiu a administração da UPA, esta nomeada FIBRA. Após mais 2 anos de trabalho realizado com méritos e grande esforço, nos vemos diante da mesma situação. Atrasos de salários tem sido recorrentes há meses, temos 2 férias vencidas e estamos convivendo com a realidade de outro calote, o que irá gerar novo processo, mudando somente o réu. Lembro que entre todos estes profissionais existem alguns que tem outros meios de sustento, porém a grande maioria depende exclusivamente deste emprego para sustentar sua família. Agora fomos recontratados por uma terceira empresa, esta vinculada diretamente à Prefeitura, nomeada Rio Saúde, que nos sujeitou há algumas formas de pressão psicológica citando que para nossa recontratação deveríamos encerrar nosso vínculo com a empresa anterior dando a baixa na carteira e esquecendo tudo o que esta nos deve por dois anos de dedicação e trabalho. Porém isto caiu por terra diante da mostra coletiva de indignação e não aceitação. Mesmo assim, assumiram a unidade com todos os funcionários tendo na carteira o vínculo aberto com as duas empresas anteriores, que hoje se valem do decreto de falência para não honrarem com seu compromisso junto aos funcionários. Concluindo, enfrentamos problemas e vestimos a camisa destas empresas por 4 anos e estamos sendo tratados com enorme descaso e desqualificação. Peço sua ajuda na divulgação deste caso, pois a Prefeitura se faz de desentendida, diz que efetuou todos os repasses e que além disso nada pode fazer. Precisamos deste emprego e por isso temos que nos sujeitar à estas condições. 
Por favor, não divulgue este contato telefônico, pois temo represálias por parte da nova empresa administradora.
Desde já agradeço a colaboração e envio um grande abraço. Vamos juntos!!!",False,False
train,361292,"Fica em Olaria av darcy bitencourt costa 160,  próximo a igreja nossa senhora de Fátima e o 16 BPM. Meu nome é sandra.",False,False
train,361417,Chegay 😌,True,True
train,361634,"Bom dia pra vcs do Bom dia Rio. Esta e a A.V Nossa Senhora das Graça,Parque são Francisco de Paula,KM32, Nova Iguaçu,RJ....onde liga o nosso bairro a Campo Grande e tem uma linha de ônibus da ponte coberta .Acreditem essa rua e a principal e era asfaltada, acho que tem mas de 5 anos que ta assim largada .Esgoto a céu aberto,rua intransitável.. Ai eu pergunto  a vcs! Onde esta o senhor prefeito desse lugar? Fora as outras ruas que tbm não foram asfaltadas ainda começaram a uns 3 anos e pararam ano passado e falta bem pouco..colocaram os canos e as caixinhas para a agua que nos temos que pagar, mas nem todos tem agua. sem falar na falta de segurança,área de lazer, o posto de saúde e largado, escolas bem largadas tbm..Chega nos merecemos melhoria... eles só lembram do nosso bairro de 4&#x2F;4 anos e engana a todos aki. Os políticos de Nova Iguaçu e nota Zero. Sou moradora do bairro a 20 anos meu pai a 50  e meu vizinho a mas de 70 e achamos que talvez os meu netos vejam nosso bairro melhor..rsrs. Meu nome e Mariana sou moradora do bairro tenho 24 anos e mesmo nova isso já me incomoda.. Bom dia rio, obrigado!
Essas são as outras ruas...",False,False
train,362565,"Ônibus da viação expresso em péssimas condições, e atraso constante é mais de 2hs todos dias estamos a mercê dessa empresa linha itacuruca x nova iguaçu",False,False
train,363379,Não quero participar desse grupo po favor não me adiciona,True,True
train,363874,Poxa visualiza,True,True
train,364414,"Rua Geraldo Martins Bairro de Jardim Catarina velho, São Gonçalo Rio de Janeiro. Essa rua esta assim ainda hoje dia 9 de abril, e sempre quando chove não as
E sempre quando chove as ruas do bairro de Jardim Catarina ficam assim com esgoto a céu aberto e muito e
É uma vergonha aqui é a Fabiana de Araújo. Assisto ao Rj Tv Todo dia
Eu e minha pequena Manu e temos que passar por essa rua para ir a escolinha, onde ela estuda todos os dias .",False,False
train,364806,"Tu ne Larissa Santos
Pra não perder o costume
Senão tu esquece que TM meu sobrenome
A mina saiu do nada
Kkk
Tem sim
Mas esquece
Aí eu tenho que ficar te lembrndo
VC falsificou o rg
😂",True,True
train,365497,Me ajuda aí mariana.,False,False
train,365878,"Maiana estou enviando as fotos da minha rua. Nome dela é: Rua Mossoró n. 2269. Boa Vista São Gonçalo. RJ. Perto do São Gonçalo Shopping Rio. É uma vergonha. So porque é uma subida? Quando chove sofremos. Eles enfeitam a frente e o restante se ferra. Sai Prefeito, entra Prefeito e nada, só promessas. Nos ajuda por favor. Deus abençoe vocês. Meu tel.é 37074765 Gilza. Por favor nos ajude. So vive quebrando os carros. Vou ficar aguardando uma resposta. Tá. Isso é um pedaçinho da rua. Imagina o resto. Bjs essas fotos com mato esse local é rua. Os carros quase cai na casa da vizinha, quando os carros fazem a curva. Socorro nos Juda. Obrigada pela atenção.",False,False
train,366381,"Boa Tarde. Nos dias 07&#x2F;04 e 08&#x2F;04 de Abril,  os moradores da cidade de Itaguai, Rj. No bairro Brisamar, tem tido dias de medo com as trocas de tido entre bandidos, policiais e milicianos.
Assista a &quot;IMENSO TIROTEIO EM ITAGUAÍ - RJ (07&#x2F;04&#x2F;15)&quot; no YouTube - IMENSO TIROTEIO EM ITAGUAÍ - RJ (07&#x2F;04&#x2F;15): http:&#x2F;&#x2F;youtu.be&#x2F;gR8maqQoYWM
As pessoas não tem saido de suas casas.
As fotos mostram que alguns bandidos foram presos com armas e etc, e alguns foram mortos.",False,False
train,367957,"😂😂
Pera q vou sair agora
😂😂
😪
Sai 
Nego me comeu
Mais eu nem senti😪
O pau he pequeno
😝😝😝
😒nao conhece quem cara de pau?
A filho da puta
Pv blok p vc Railson
👊👊",True,True
train,370023,Meu nome é Ana alice tenho 14 anos e até hj nunca vi um asfalto por aqui em VILLAGE DO SOL!!!,False,False
train,370154,"C
Oitora
Tnc Ed
Serio
Com quem?
Sozinho?
O peludo não te ajudou?
Que isso! Q hrs?
Caralho
Não tinha mais ninguém
Como conseguiu?
Sem ninguem
Tnc
Caô
Vai p piscicologa
VC queria apanhar entao
Cabeca?
Gelo nessa porra
E da uma sumida
O arroz vazou tb
Fdp
O dedo ta foda
Parece ate minha casseta
E  o pe
Ta trank
Cuida da mao ai, as vezes pode sair pus
E normal
Principalmente do dedao
Tenho
Kkkk
VC e vigia? Trabalha a noite
Porra
Vai fuder
Que isso
Fudeu?
O Arroz vai 20 vx pra conseguir um quete
Se calcularmos que em media gasta se 300 pratas.....Ele gasta 6000 para comer uma. Prejuízo não?",True,True
train,370470,"Acho q eh do jadsu
Entaum n sei🌝🌚
Soh sei q n aceitei
🌝🌝
Oi ayslan❤❤
Cássia❤❤❤❤❤❤❤❤❤",True,True
train,371054,"Desperdício de agua praia de são Conrado
Meu nome e Diego",False,False
train,371314,"Bom dia
Confusão na estação do BRT Pedro Taques na Vila da Penha perto do clube Olimpo
Todos muitos nervosos,  gente da prefeitura,  roleta no chão,  vidros quebrados
Ninguém  está pagando passagem,todos entrando direto",False,False
train,371559,Amo muito tudo isso,True,True
train,371650,"Está é a situação, da av&#x2F;Pastor Martin Luther king Jr, Próximo A estação Thomas coelho, A quatro semana. Crianças e dutos, Sé A reis com,andando na beira da rua ,ou travessa, para escaparem desta aguá.",False,False
train,372627,Os hospitais da ufrj .estão sujos enfermarias .pacientes varrendo patios .e retirando lixos.pois as firmas de limpesa estão sem pagar funcionarios a tres meses.e reitor mentindo que ja pagaram as fimas. Hospitais ipub e outros,False,False
train,372905,"Vc nao me deram resposta de nada
Sobre o posto de saude da clinica da familia.
Q nao tem medico so teve na semana q foi inaugurado.
????????????????????????????????????????????????????????????????????????????????????????????????????",False,False
train,373508,Rua boa esperança,False,False
train,374324,"Edmilson,gostaria que você perguntasse  o que houve em relação ao lixo jogado nas ruas do RIO DE JANEIRO .carnaval ,eleições,ano noco ,natal.foi uma verdadeira sujeirada e ninquém foi  multado .não fezeram papel de palhaços os cidadãos que pagaran estas multas .",False,False
train,374394,Queremos asfalto!!,False,False
train,374503,HBS nao!!!!,True,True
train,375067,"Boa tarde! Estas fotos mostram o descaso que o Inês tem com a Lagoa de Araruama no distrito de Praia Seca. Se não bastasse a mortandade de peixes, as obras de saneamento feitas pela empresa Águas de Juturnaíba estão usando a extensão de areia da lagoa como depósito de barro e manilhas, além de jogar dejetos na lagoa sem galão de decantação. Acorda secretaria de obras! Acorda Inea! Esquece um pouco da taxa de licença ambiental para instalação de medidor da Ampla. Att, Dida de Praia Seca.",False,False
train,375454,Oeeeee,True,True
train,375653,"In shaa Allah
JAZAAKALLAHU khairan
WA alaikum Salaam warahmatu Allah WA barakatuh
Na&#x27;am",True,True
